metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_req_blocked,1746819136,0.000000,,,,true,::Delete Playlist,DELETE,http://localhost:10000/api/playlists/cmah70b60005mubr0kkfxu6g8,HTTP/1.1,default,,200,,,http://localhost:10000/api/playlists/cmah70b60005mubr0kkfxu6g8,,
http_req_connecting,1746819136,0.000000,,,,true,::Delete Playlist,DELETE,http://localhost:10000/api/playlists/cmah70b60005mubr0kkfxu6g8,HTTP/1.1,default,,200,,,http://localhost:10000/api/playlists/cmah70b60005mubr0kkfxu6g8,,
http_req_tls_handshaking,1746819136,0.000000,,,,true,::Delete Playlist,DELETE,http://localhost:10000/api/playlists/cmah70b60005mubr0kkfxu6g8,HTTP/1.1,default,,200,,,http://localhost:10000/api/playlists/cmah70b60005mubr0kkfxu6g8,,
http_req_sending,1746819136,0.000000,,,,true,::Delete Playlist,DELETE,http://localhost:10000/api/playlists/cmah70b60005mubr0kkfxu6g8,HTTP/1.1,default,,200,,,http://localhost:10000/api/playlists/cmah70b60005mubr0kkfxu6g8,,
http_req_waiting,1746819136,7.515200,,,,true,::Delete Playlist,DELETE,http://localhost:10000/api/playlists/cmah70b60005mubr0kkfxu6g8,HTTP/1.1,default,,200,,,http://localhost:10000/api/playlists/cmah70b60005mubr0kkfxu6g8,,
http_req_receiving,1746819136,0.919400,,,,true,::Delete Playlist,DELETE,http://localhost:10000/api/playlists/cmah70b60005mubr0kkfxu6g8,HTTP/1.1,default,,200,,,http://localhost:10000/api/playlists/cmah70b60005mubr0kkfxu6g8,,
http_req_failed,1746819136,0.000000,,,,true,::Delete Playlist,DELETE,http://localhost:10000/api/playlists/cmah70b60005mubr0kkfxu6g8,HTTP/1.1,default,,200,,,http://localhost:10000/api/playlists/cmah70b60005mubr0kkfxu6g8,,
checks,1746819136,1.000000,playlist deleted successfully,,,,::Delete Playlist,,,,default,,,,,,,
delete_playlist_duration,1746819136,8.434600,,,,,::Delete Playlist,,,,default,,,,,,,
playlist_deletion_success_rate,1746819136,1.000000,,,,,::Delete Playlist,,,,default,,,,,,,
successful_requests_total,1746819136,1.000000,,,,,::Delete Playlist,,,,default,,,,,,,
group_duration,1746819136,8.434600,,,,,::Delete Playlist,,,,default,,,,,,,
vus,1746819136,5.000000,,,,,,,,,,,,,,,,
vus_max,1746819136,5.000000,,,,,,,,,,,,,,,,
http_reqs,1746819137,1.000000,,,,true,::User Logout,POST,http://localhost:10000/api/auth/logout,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/logout,,
http_req_duration,1746819137,6.824400,,,,true,::User Logout,POST,http://localhost:10000/api/auth/logout,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/logout,,
http_req_blocked,1746819137,0.000000,,,,true,::User Logout,POST,http://localhost:10000/api/auth/logout,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/logout,,
http_req_connecting,1746819137,0.000000,,,,true,::User Logout,POST,http://localhost:10000/api/auth/logout,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/logout,,
http_req_tls_handshaking,1746819137,0.000000,,,,true,::User Logout,POST,http://localhost:10000/api/auth/logout,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/logout,,
http_req_sending,1746819137,0.000000,,,,true,::User Logout,POST,http://localhost:10000/api/auth/logout,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/logout,,
http_req_waiting,1746819137,3.097300,,,,true,::User Logout,POST,http://localhost:10000/api/auth/logout,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/logout,,
http_req_receiving,1746819137,3.727100,,,,true,::User Logout,POST,http://localhost:10000/api/auth/logout,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/logout,,
http_req_failed,1746819137,0.000000,,,,true,::User Logout,POST,http://localhost:10000/api/auth/logout,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/logout,,
checks,1746819137,1.000000,logout successful,,,,::User Logout,,,,default,,,,,,,
successful_requests_total,1746819137,1.000000,,,,,::User Logout,,,,default,,,,,,,
group_duration,1746819137,6.824400,,,,,::User Logout,,,,default,,,,,,,
data_sent,1746819137,4038.000000,,,,,,,,,default,,,,,,,
data_received,1746819137,5227.000000,,,,,,,,,default,,,,,,,
iteration_duration,1746819137,7642.872100,,,,,,,,,default,,,,,,,
iterations,1746819137,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1746819137,1.000000,,,,true,::User Logout,POST,http://localhost:10000/api/auth/logout,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/logout,,
http_req_duration,1746819137,6.824400,,,,true,::User Logout,POST,http://localhost:10000/api/auth/logout,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/logout,,
http_req_blocked,1746819137,0.000000,,,,true,::User Logout,POST,http://localhost:10000/api/auth/logout,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/logout,,
http_req_connecting,1746819137,0.000000,,,,true,::User Logout,POST,http://localhost:10000/api/auth/logout,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/logout,,
http_req_tls_handshaking,1746819137,0.000000,,,,true,::User Logout,POST,http://localhost:10000/api/auth/logout,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/logout,,
http_req_sending,1746819137,0.000000,,,,true,::User Logout,POST,http://localhost:10000/api/auth/logout,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/logout,,
http_req_waiting,1746819137,6.824400,,,,true,::User Logout,POST,http://localhost:10000/api/auth/logout,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/logout,,
http_req_receiving,1746819137,0.000000,,,,true,::User Logout,POST,http://localhost:10000/api/auth/logout,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/logout,,
http_req_failed,1746819137,0.000000,,,,true,::User Logout,POST,http://localhost:10000/api/auth/logout,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/logout,,
checks,1746819137,1.000000,logout successful,,,,::User Logout,,,,default,,,,,,,
successful_requests_total,1746819137,1.000000,,,,,::User Logout,,,,default,,,,,,,
group_duration,1746819137,6.824400,,,,,::User Logout,,,,default,,,,,,,
data_sent,1746819137,4060.000000,,,,,,,,,default,,,,,,,
data_received,1746819137,5485.000000,,,,,,,,,default,,,,,,,
iteration_duration,1746819137,7647.576800,,,,,,,,,default,,,,,,,
iterations,1746819137,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1746819137,1.000000,,,,true,::User Authentication,POST,http://localhost:10000/api/auth/login,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/login,,
http_req_duration,1746819137,58.172000,,,,true,::User Authentication,POST,http://localhost:10000/api/auth/login,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/login,,
http_req_blocked,1746819137,0.000000,,,,true,::User Authentication,POST,http://localhost:10000/api/auth/login,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/login,,
http_req_connecting,1746819137,0.000000,,,,true,::User Authentication,POST,http://localhost:10000/api/auth/login,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/login,,
http_req_tls_handshaking,1746819137,0.000000,,,,true,::User Authentication,POST,http://localhost:10000/api/auth/login,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/login,,
http_req_sending,1746819137,0.000000,,,,true,::User Authentication,POST,http://localhost:10000/api/auth/login,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/login,,
http_req_waiting,1746819137,58.172000,,,,true,::User Authentication,POST,http://localhost:10000/api/auth/login,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/login,,
http_req_receiving,1746819137,0.000000,,,,true,::User Authentication,POST,http://localhost:10000/api/auth/login,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/login,,
http_req_failed,1746819137,0.000000,,,,true,::User Authentication,POST,http://localhost:10000/api/auth/login,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/login,,
checks,1746819137,1.000000,login successful,,,,::User Authentication,,,,default,,,,,,,
checks,1746819137,1.000000,auth token received,,,,::User Authentication,,,,default,,,,,,,
failed_login_rate,1746819137,0.000000,,,,,::User Authentication,,,,default,,,,,,,
successful_requests_total,1746819137,1.000000,,,,,::User Authentication,,,,default,,,,,,,
group_duration,1746819137,58.618700,,,,,::User Authentication,,,,default,,,,,,,
http_reqs,1746819137,1.000000,,,,true,::User Authentication,POST,http://localhost:10000/api/auth/login,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/login,,
http_req_duration,1746819137,58.878600,,,,true,::User Authentication,POST,http://localhost:10000/api/auth/login,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/login,,
http_req_blocked,1746819137,0.000000,,,,true,::User Authentication,POST,http://localhost:10000/api/auth/login,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/login,,
http_req_connecting,1746819137,0.000000,,,,true,::User Authentication,POST,http://localhost:10000/api/auth/login,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/login,,
http_req_tls_handshaking,1746819137,0.000000,,,,true,::User Authentication,POST,http://localhost:10000/api/auth/login,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/login,,
http_req_sending,1746819137,0.000000,,,,true,::User Authentication,POST,http://localhost:10000/api/auth/login,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/login,,
http_req_waiting,1746819137,58.878600,,,,true,::User Authentication,POST,http://localhost:10000/api/auth/login,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/login,,
http_req_receiving,1746819137,0.000000,,,,true,::User Authentication,POST,http://localhost:10000/api/auth/login,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/login,,
http_req_failed,1746819137,0.000000,,,,true,::User Authentication,POST,http://localhost:10000/api/auth/login,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/login,,
checks,1746819137,1.000000,login successful,,,,::User Authentication,,,,default,,,,,,,
checks,1746819137,1.000000,auth token received,,,,::User Authentication,,,,default,,,,,,,
failed_login_rate,1746819137,0.000000,,,,,::User Authentication,,,,default,,,,,,,
successful_requests_total,1746819137,1.000000,,,,,::User Authentication,,,,default,,,,,,,
group_duration,1746819137,58.878600,,,,,::User Authentication,,,,default,,,,,,,
http_reqs,1746819137,1.000000,,,,true,::Create Playlist,POST,http://localhost:10000/api/playlists,HTTP/1.1,default,,201,,,http://localhost:10000/api/playlists,,
http_req_duration,1746819137,4.003600,,,,true,::Create Playlist,POST,http://localhost:10000/api/playlists,HTTP/1.1,default,,201,,,http://localhost:10000/api/playlists,,
http_req_blocked,1746819137,0.000000,,,,true,::Create Playlist,POST,http://localhost:10000/api/playlists,HTTP/1.1,default,,201,,,http://localhost:10000/api/playlists,,
http_req_connecting,1746819137,0.000000,,,,true,::Create Playlist,POST,http://localhost:10000/api/playlists,HTTP/1.1,default,,201,,,http://localhost:10000/api/playlists,,
http_req_tls_handshaking,1746819137,0.000000,,,,true,::Create Playlist,POST,http://localhost:10000/api/playlists,HTTP/1.1,default,,201,,,http://localhost:10000/api/playlists,,
http_req_sending,1746819137,0.120700,,,,true,::Create Playlist,POST,http://localhost:10000/api/playlists,HTTP/1.1,default,,201,,,http://localhost:10000/api/playlists,,
http_req_waiting,1746819137,3.882900,,,,true,::Create Playlist,POST,http://localhost:10000/api/playlists,HTTP/1.1,default,,201,,,http://localhost:10000/api/playlists,,
http_req_receiving,1746819137,0.000000,,,,true,::Create Playlist,POST,http://localhost:10000/api/playlists,HTTP/1.1,default,,201,,,http://localhost:10000/api/playlists,,
http_req_failed,1746819137,0.000000,,,,true,::Create Playlist,POST,http://localhost:10000/api/playlists,HTTP/1.1,default,,201,,,http://localhost:10000/api/playlists,,
checks,1746819137,1.000000,playlist created successfully,,,,::Create Playlist,,,,default,,,,,,,
checks,1746819137,1.000000,playlist ID received,,,,::Create Playlist,,,,default,,,,,,,
create_playlist_duration,1746819137,4.003600,,,,,::Create Playlist,,,,default,,,,,,,
playlist_creation_success_rate,1746819137,1.000000,,,,,::Create Playlist,,,,default,,,,,,,
successful_requests_total,1746819137,1.000000,,,,,::Create Playlist,,,,default,,,,,,,
group_duration,1746819137,4.674200,,,,,::Create Playlist,,,,default,,,,,,,
http_reqs,1746819137,1.000000,,,,true,::Create Playlist,POST,http://localhost:10000/api/playlists,HTTP/1.1,default,,201,,,http://localhost:10000/api/playlists,,
http_req_duration,1746819137,3.882000,,,,true,::Create Playlist,POST,http://localhost:10000/api/playlists,HTTP/1.1,default,,201,,,http://localhost:10000/api/playlists,,
http_req_blocked,1746819137,0.000000,,,,true,::Create Playlist,POST,http://localhost:10000/api/playlists,HTTP/1.1,default,,201,,,http://localhost:10000/api/playlists,,
http_req_connecting,1746819137,0.000000,,,,true,::Create Playlist,POST,http://localhost:10000/api/playlists,HTTP/1.1,default,,201,,,http://localhost:10000/api/playlists,,
http_req_tls_handshaking,1746819137,0.000000,,,,true,::Create Playlist,POST,http://localhost:10000/api/playlists,HTTP/1.1,default,,201,,,http://localhost:10000/api/playlists,,
http_req_sending,1746819137,0.000000,,,,true,::Create Playlist,POST,http://localhost:10000/api/playlists,HTTP/1.1,default,,201,,,http://localhost:10000/api/playlists,,
http_req_waiting,1746819137,3.882000,,,,true,::Create Playlist,POST,http://localhost:10000/api/playlists,HTTP/1.1,default,,201,,,http://localhost:10000/api/playlists,,
http_req_receiving,1746819137,0.000000,,,,true,::Create Playlist,POST,http://localhost:10000/api/playlists,HTTP/1.1,default,,201,,,http://localhost:10000/api/playlists,,
http_req_failed,1746819137,0.000000,,,,true,::Create Playlist,POST,http://localhost:10000/api/playlists,HTTP/1.1,default,,201,,,http://localhost:10000/api/playlists,,
checks,1746819137,1.000000,playlist created successfully,,,,::Create Playlist,,,,default,,,,,,,
checks,1746819137,1.000000,playlist ID received,,,,::Create Playlist,,,,default,,,,,,,
create_playlist_duration,1746819137,3.882000,,,,,::Create Playlist,,,,default,,,,,,,
playlist_creation_success_rate,1746819137,1.000000,,,,,::Create Playlist,,,,default,,,,,,,
successful_requests_total,1746819137,1.000000,,,,,::Create Playlist,,,,default,,,,,,,
group_duration,1746819137,3.882000,,,,,::Create Playlist,,,,default,,,,,,,
http_reqs,1746819137,1.000000,,,,true,::User Logout,POST,http://localhost:10000/api/auth/logout,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/logout,,
http_req_duration,1746819137,5.399600,,,,true,::User Logout,POST,http://localhost:10000/api/auth/logout,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/logout,,
http_req_blocked,1746819137,0.000000,,,,true,::User Logout,POST,http://localhost:10000/api/auth/logout,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/logout,,
http_req_connecting,1746819137,0.000000,,,,true,::User Logout,POST,http://localhost:10000/api/auth/logout,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/logout,,
http_req_tls_handshaking,1746819137,0.000000,,,,true,::User Logout,POST,http://localhost:10000/api/auth/logout,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/logout,,
http_req_sending,1746819137,0.000000,,,,true,::User Logout,POST,http://localhost:10000/api/auth/logout,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/logout,,
http_req_waiting,1746819137,4.389600,,,,true,::User Logout,POST,http://localhost:10000/api/auth/logout,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/logout,,
http_req_receiving,1746819137,1.010000,,,,true,::User Logout,POST,http://localhost:10000/api/auth/logout,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/logout,,
http_req_failed,1746819137,0.000000,,,,true,::User Logout,POST,http://localhost:10000/api/auth/logout,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/logout,,
checks,1746819137,1.000000,logout successful,,,,::User Logout,,,,default,,,,,,,
successful_requests_total,1746819137,1.000000,,,,,::User Logout,,,,default,,,,,,,
group_duration,1746819137,5.432000,,,,,::User Logout,,,,default,,,,,,,
data_sent,1746819137,4060.000000,,,,,,,,,default,,,,,,,
data_received,1746819137,5485.000000,,,,,,,,,default,,,,,,,
iteration_duration,1746819137,7651.301900,,,,,,,,,default,,,,,,,
iterations,1746819137,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1746819137,1.000000,,,,true,::User Authentication,POST,http://localhost:10000/api/auth/login,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/login,,
http_req_duration,1746819137,55.246200,,,,true,::User Authentication,POST,http://localhost:10000/api/auth/login,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/login,,
http_req_blocked,1746819137,0.000000,,,,true,::User Authentication,POST,http://localhost:10000/api/auth/login,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/login,,
http_req_connecting,1746819137,0.000000,,,,true,::User Authentication,POST,http://localhost:10000/api/auth/login,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/login,,
http_req_tls_handshaking,1746819137,0.000000,,,,true,::User Authentication,POST,http://localhost:10000/api/auth/login,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/login,,
http_req_sending,1746819137,0.000000,,,,true,::User Authentication,POST,http://localhost:10000/api/auth/login,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/login,,
http_req_waiting,1746819137,55.246200,,,,true,::User Authentication,POST,http://localhost:10000/api/auth/login,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/login,,
http_req_receiving,1746819137,0.000000,,,,true,::User Authentication,POST,http://localhost:10000/api/auth/login,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/login,,
http_req_failed,1746819137,0.000000,,,,true,::User Authentication,POST,http://localhost:10000/api/auth/login,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/login,,
checks,1746819137,1.000000,login successful,,,,::User Authentication,,,,default,,,,,,,
checks,1746819137,1.000000,auth token received,,,,::User Authentication,,,,default,,,,,,,
failed_login_rate,1746819137,0.000000,,,,,::User Authentication,,,,default,,,,,,,
successful_requests_total,1746819137,1.000000,,,,,::User Authentication,,,,default,,,,,,,
group_duration,1746819137,55.246200,,,,,::User Authentication,,,,default,,,,,,,
http_reqs,1746819137,1.000000,,,,true,::Create Playlist,POST,http://localhost:10000/api/playlists,HTTP/1.1,default,,201,,,http://localhost:10000/api/playlists,,
http_req_duration,1746819137,2.833400,,,,true,::Create Playlist,POST,http://localhost:10000/api/playlists,HTTP/1.1,default,,201,,,http://localhost:10000/api/playlists,,
http_req_blocked,1746819137,0.000000,,,,true,::Create Playlist,POST,http://localhost:10000/api/playlists,HTTP/1.1,default,,201,,,http://localhost:10000/api/playlists,,
http_req_connecting,1746819137,0.000000,,,,true,::Create Playlist,POST,http://localhost:10000/api/playlists,HTTP/1.1,default,,201,,,http://localhost:10000/api/playlists,,
http_req_tls_handshaking,1746819137,0.000000,,,,true,::Create Playlist,POST,http://localhost:10000/api/playlists,HTTP/1.1,default,,201,,,http://localhost:10000/api/playlists,,
http_req_sending,1746819137,0.000000,,,,true,::Create Playlist,POST,http://localhost:10000/api/playlists,HTTP/1.1,default,,201,,,http://localhost:10000/api/playlists,,
http_req_waiting,1746819137,2.833400,,,,true,::Create Playlist,POST,http://localhost:10000/api/playlists,HTTP/1.1,default,,201,,,http://localhost:10000/api/playlists,,
http_req_receiving,1746819137,0.000000,,,,true,::Create Playlist,POST,http://localhost:10000/api/playlists,HTTP/1.1,default,,201,,,http://localhost:10000/api/playlists,,
http_req_failed,1746819137,0.000000,,,,true,::Create Playlist,POST,http://localhost:10000/api/playlists,HTTP/1.1,default,,201,,,http://localhost:10000/api/playlists,,
checks,1746819137,1.000000,playlist created successfully,,,,::Create Playlist,,,,default,,,,,,,
