metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_req_tls_handshaking,1746817815,0.000000,,,,true,,POST,http://localhost:10000/api/auth/logout,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/logout,api=admin_logout,
http_req_sending,1746817815,0.000000,,,,true,,POST,http://localhost:10000/api/auth/logout,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/logout,api=admin_logout,
http_req_waiting,1746817815,7.020100,,,,true,,POST,http://localhost:10000/api/auth/logout,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/logout,api=admin_logout,
http_req_receiving,1746817815,0.000000,,,,true,,POST,http://localhost:10000/api/auth/logout,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/logout,api=admin_logout,
http_req_failed,1746817815,0.000000,,,,true,,POST,http://localhost:10000/api/auth/logout,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/logout,api=admin_logout,
checks,1746817815,1.000000,admin logout successful,,,,,,,,default,,,,,,,
successful_admin_user_requests,1746817815,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1746817815,1.000000,,,,true,,POST,http://localhost:10000/api/auth/logout,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/logout,api=admin_logout,
http_req_duration,1746817815,6.425500,,,,true,,POST,http://localhost:10000/api/auth/logout,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/logout,api=admin_logout,
http_req_blocked,1746817815,0.000000,,,,true,,POST,http://localhost:10000/api/auth/logout,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/logout,api=admin_logout,
http_req_connecting,1746817815,0.000000,,,,true,,POST,http://localhost:10000/api/auth/logout,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/logout,api=admin_logout,
http_req_tls_handshaking,1746817815,0.000000,,,,true,,POST,http://localhost:10000/api/auth/logout,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/logout,api=admin_logout,
http_req_sending,1746817815,0.000000,,,,true,,POST,http://localhost:10000/api/auth/logout,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/logout,api=admin_logout,
http_req_waiting,1746817815,6.425500,,,,true,,POST,http://localhost:10000/api/auth/logout,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/logout,api=admin_logout,
http_req_receiving,1746817815,0.000000,,,,true,,POST,http://localhost:10000/api/auth/logout,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/logout,api=admin_logout,
http_req_failed,1746817815,0.000000,,,,true,,POST,http://localhost:10000/api/auth/logout,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/logout,api=admin_logout,
checks,1746817815,1.000000,admin logout successful,,,,,,,,default,,,,,,,
successful_admin_user_requests,1746817815,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1746817815,1.000000,,,,true,,POST,http://localhost:10000/api/auth/logout,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/logout,api=admin_logout,
http_req_duration,1746817815,7.012700,,,,true,,POST,http://localhost:10000/api/auth/logout,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/logout,api=admin_logout,
http_req_blocked,1746817815,0.000000,,,,true,,POST,http://localhost:10000/api/auth/logout,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/logout,api=admin_logout,
http_req_connecting,1746817815,0.000000,,,,true,,POST,http://localhost:10000/api/auth/logout,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/logout,api=admin_logout,
http_req_tls_handshaking,1746817815,0.000000,,,,true,,POST,http://localhost:10000/api/auth/logout,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/logout,api=admin_logout,
http_req_sending,1746817815,0.000000,,,,true,,POST,http://localhost:10000/api/auth/logout,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/logout,api=admin_logout,
http_req_waiting,1746817815,6.939100,,,,true,,POST,http://localhost:10000/api/auth/logout,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/logout,api=admin_logout,
http_req_receiving,1746817815,0.073600,,,,true,,POST,http://localhost:10000/api/auth/logout,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/logout,api=admin_logout,
http_req_failed,1746817815,0.000000,,,,true,,POST,http://localhost:10000/api/auth/logout,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/logout,api=admin_logout,
checks,1746817815,1.000000,admin logout successful,,,,,,,,default,,,,,,,
successful_admin_user_requests,1746817815,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1746817815,1.000000,,,,true,,POST,http://localhost:10000/api/auth/logout,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/logout,api=admin_logout,
http_req_duration,1746817815,2.456600,,,,true,,POST,http://localhost:10000/api/auth/logout,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/logout,api=admin_logout,
http_req_blocked,1746817815,0.000000,,,,true,,POST,http://localhost:10000/api/auth/logout,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/logout,api=admin_logout,
http_req_connecting,1746817815,0.000000,,,,true,,POST,http://localhost:10000/api/auth/logout,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/logout,api=admin_logout,
http_req_tls_handshaking,1746817815,0.000000,,,,true,,POST,http://localhost:10000/api/auth/logout,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/logout,api=admin_logout,
http_req_sending,1746817815,0.000000,,,,true,,POST,http://localhost:10000/api/auth/logout,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/logout,api=admin_logout,
http_req_waiting,1746817815,2.456600,,,,true,,POST,http://localhost:10000/api/auth/logout,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/logout,api=admin_logout,
http_req_receiving,1746817815,0.000000,,,,true,,POST,http://localhost:10000/api/auth/logout,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/logout,api=admin_logout,
http_req_failed,1746817815,0.000000,,,,true,,POST,http://localhost:10000/api/auth/logout,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/logout,api=admin_logout,
checks,1746817815,1.000000,admin logout successful,,,,,,,,default,,,,,,,
successful_admin_user_requests,1746817815,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1746817815,1.000000,,,,true,,POST,http://localhost:10000/api/auth/logout,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/logout,api=admin_logout,
http_req_duration,1746817815,8.970100,,,,true,,POST,http://localhost:10000/api/auth/logout,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/logout,api=admin_logout,
http_req_blocked,1746817815,0.000000,,,,true,,POST,http://localhost:10000/api/auth/logout,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/logout,api=admin_logout,
http_req_connecting,1746817815,0.000000,,,,true,,POST,http://localhost:10000/api/auth/logout,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/logout,api=admin_logout,
http_req_tls_handshaking,1746817815,0.000000,,,,true,,POST,http://localhost:10000/api/auth/logout,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/logout,api=admin_logout,
http_req_sending,1746817815,0.000000,,,,true,,POST,http://localhost:10000/api/auth/logout,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/logout,api=admin_logout,
http_req_waiting,1746817815,8.970100,,,,true,,POST,http://localhost:10000/api/auth/logout,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/logout,api=admin_logout,
http_req_receiving,1746817815,0.000000,,,,true,,POST,http://localhost:10000/api/auth/logout,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/logout,api=admin_logout,
http_req_failed,1746817815,0.000000,,,,true,,POST,http://localhost:10000/api/auth/logout,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/logout,api=admin_logout,
checks,1746817815,1.000000,admin logout successful,,,,,,,,default,,,,,,,
successful_admin_user_requests,1746817815,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1746817815,1.000000,,,,true,,POST,http://localhost:10000/api/auth/logout,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/logout,api=admin_logout,
http_req_duration,1746817815,8.785000,,,,true,,POST,http://localhost:10000/api/auth/logout,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/logout,api=admin_logout,
http_req_blocked,1746817815,0.000000,,,,true,,POST,http://localhost:10000/api/auth/logout,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/logout,api=admin_logout,
http_req_connecting,1746817815,0.000000,,,,true,,POST,http://localhost:10000/api/auth/logout,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/logout,api=admin_logout,
http_req_tls_handshaking,1746817815,0.000000,,,,true,,POST,http://localhost:10000/api/auth/logout,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/logout,api=admin_logout,
http_req_sending,1746817815,0.000000,,,,true,,POST,http://localhost:10000/api/auth/logout,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/logout,api=admin_logout,
http_req_waiting,1746817815,8.785000,,,,true,,POST,http://localhost:10000/api/auth/logout,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/logout,api=admin_logout,
http_req_receiving,1746817815,0.000000,,,,true,,POST,http://localhost:10000/api/auth/logout,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/logout,api=admin_logout,
http_req_failed,1746817815,0.000000,,,,true,,POST,http://localhost:10000/api/auth/logout,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/logout,api=admin_logout,
checks,1746817815,1.000000,admin logout successful,,,,,,,,default,,,,,,,
successful_admin_user_requests,1746817815,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1746817815,1.000000,,,,true,,POST,http://localhost:10000/api/auth/logout,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/logout,api=admin_logout,
http_req_duration,1746817815,8.105000,,,,true,,POST,http://localhost:10000/api/auth/logout,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/logout,api=admin_logout,
http_req_blocked,1746817815,0.000000,,,,true,,POST,http://localhost:10000/api/auth/logout,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/logout,api=admin_logout,
http_req_connecting,1746817815,0.000000,,,,true,,POST,http://localhost:10000/api/auth/logout,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/logout,api=admin_logout,
http_req_tls_handshaking,1746817815,0.000000,,,,true,,POST,http://localhost:10000/api/auth/logout,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/logout,api=admin_logout,
http_req_sending,1746817815,0.000000,,,,true,,POST,http://localhost:10000/api/auth/logout,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/logout,api=admin_logout,
http_req_waiting,1746817815,8.105000,,,,true,,POST,http://localhost:10000/api/auth/logout,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/logout,api=admin_logout,
http_req_receiving,1746817815,0.000000,,,,true,,POST,http://localhost:10000/api/auth/logout,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/logout,api=admin_logout,
http_req_failed,1746817815,0.000000,,,,true,,POST,http://localhost:10000/api/auth/logout,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/logout,api=admin_logout,
checks,1746817815,1.000000,admin logout successful,,,,,,,,default,,,,,,,
successful_admin_user_requests,1746817815,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1746817815,1.000000,,,,true,,POST,http://localhost:10000/api/auth/logout,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/logout,api=admin_logout,
http_req_duration,1746817815,3.922000,,,,true,,POST,http://localhost:10000/api/auth/logout,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/logout,api=admin_logout,
http_req_blocked,1746817815,0.000000,,,,true,,POST,http://localhost:10000/api/auth/logout,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/logout,api=admin_logout,
http_req_connecting,1746817815,0.000000,,,,true,,POST,http://localhost:10000/api/auth/logout,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/logout,api=admin_logout,
http_req_tls_handshaking,1746817815,0.000000,,,,true,,POST,http://localhost:10000/api/auth/logout,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/logout,api=admin_logout,
http_req_sending,1746817815,0.000000,,,,true,,POST,http://localhost:10000/api/auth/logout,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/logout,api=admin_logout,
http_req_waiting,1746817815,3.922000,,,,true,,POST,http://localhost:10000/api/auth/logout,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/logout,api=admin_logout,
http_req_receiving,1746817815,0.000000,,,,true,,POST,http://localhost:10000/api/auth/logout,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/logout,api=admin_logout,
http_req_failed,1746817815,0.000000,,,,true,,POST,http://localhost:10000/api/auth/logout,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/logout,api=admin_logout,
checks,1746817815,1.000000,admin logout successful,,,,,,,,default,,,,,,,
successful_admin_user_requests,1746817815,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1746817815,1.000000,,,,true,,POST,http://localhost:10000/api/auth/logout,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/logout,api=admin_logout,
http_req_duration,1746817815,5.528900,,,,true,,POST,http://localhost:10000/api/auth/logout,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/logout,api=admin_logout,
http_req_blocked,1746817815,0.000000,,,,true,,POST,http://localhost:10000/api/auth/logout,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/logout,api=admin_logout,
http_req_connecting,1746817815,0.000000,,,,true,,POST,http://localhost:10000/api/auth/logout,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/logout,api=admin_logout,
http_req_tls_handshaking,1746817815,0.000000,,,,true,,POST,http://localhost:10000/api/auth/logout,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/logout,api=admin_logout,
http_req_sending,1746817815,0.314700,,,,true,,POST,http://localhost:10000/api/auth/logout,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/logout,api=admin_logout,
http_req_waiting,1746817815,5.094800,,,,true,,POST,http://localhost:10000/api/auth/logout,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/logout,api=admin_logout,
http_req_receiving,1746817815,0.119400,,,,true,,POST,http://localhost:10000/api/auth/logout,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/logout,api=admin_logout,
http_req_failed,1746817815,0.000000,,,,true,,POST,http://localhost:10000/api/auth/logout,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/logout,api=admin_logout,
checks,1746817815,1.000000,admin logout successful,,,,,,,,default,,,,,,,
successful_admin_user_requests,1746817815,1.000000,,,,,,,,,default,,,,,,,
vus,1746817815,10.000000,,,,,,,,,,,,,,,,
vus_max,1746817815,10.000000,,,,,,,,,,,,,,,,
data_sent,1746817816,1361.000000,,,,,,,,,default,,,,,,,
data_received,1746817816,6722.000000,,,,,,,,,default,,,,,,,
data_sent,1746817816,1361.000000,,,,,,,,,default,,,,,,,
data_received,1746817816,6722.000000,,,,,,,,,default,,,,,,,
iteration_duration,1746817816,2094.455100,,,,,,,,,default,,,,,,,
iterations,1746817816,1.000000,,,,,,,,,default,,,,,,,
iteration_duration,1746817816,2094.125900,,,,,,,,,default,,,,,,,
iterations,1746817816,1.000000,,,,,,,,,default,,,,,,,
data_sent,1746817816,1361.000000,,,,,,,,,default,,,,,,,
data_received,1746817816,6722.000000,,,,,,,,,default,,,,,,,
iteration_duration,1746817816,2094.182900,,,,,,,,,default,,,,,,,
iterations,1746817816,1.000000,,,,,,,,,default,,,,,,,
data_sent,1746817816,1361.000000,,,,,,,,,default,,,,,,,
data_received,1746817816,6722.000000,,,,,,,,,default,,,,,,,
iteration_duration,1746817816,2094.512100,,,,,,,,,default,,,,,,,
iterations,1746817816,1.000000,,,,,,,,,default,,,,,,,
data_sent,1746817816,1361.000000,,,,,,,,,default,,,,,,,
data_received,1746817816,6722.000000,,,,,,,,,default,,,,,,,
iteration_duration,1746817816,2092.626300,,,,,,,,,default,,,,,,,
iterations,1746817816,1.000000,,,,,,,,,default,,,,,,,
data_sent,1746817816,1361.000000,,,,,,,,,default,,,,,,,
data_received,1746817816,6722.000000,,,,,,,,,default,,,,,,,
iteration_duration,1746817816,2093.480800,,,,,,,,,default,,,,,,,
iterations,1746817816,1.000000,,,,,,,,,default,,,,,,,
data_sent,1746817816,1361.000000,,,,,,,,,default,,,,,,,
data_received,1746817816,6722.000000,,,,,,,,,default,,,,,,,
iteration_duration,1746817816,2093.574500,,,,,,,,,default,,,,,,,
iterations,1746817816,1.000000,,,,,,,,,default,,,,,,,
data_sent,1746817816,1361.000000,,,,,,,,,default,,,,,,,
data_received,1746817816,6722.000000,,,,,,,,,default,,,,,,,
iteration_duration,1746817816,2094.096300,,,,,,,,,default,,,,,,,
iterations,1746817816,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1746817816,1.000000,,,,true,,POST,http://localhost:10000/api/auth/login,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/login,api=admin_login,
http_req_duration,1746817816,61.463500,,,,true,,POST,http://localhost:10000/api/auth/login,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/login,api=admin_login,
http_req_blocked,1746817816,0.000000,,,,true,,POST,http://localhost:10000/api/auth/login,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/login,api=admin_login,
http_req_connecting,1746817816,0.000000,,,,true,,POST,http://localhost:10000/api/auth/login,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/login,api=admin_login,
http_req_tls_handshaking,1746817816,0.000000,,,,true,,POST,http://localhost:10000/api/auth/login,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/login,api=admin_login,
http_req_sending,1746817816,0.000000,,,,true,,POST,http://localhost:10000/api/auth/login,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/login,api=admin_login,
http_req_waiting,1746817816,60.933800,,,,true,,POST,http://localhost:10000/api/auth/login,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/login,api=admin_login,
http_req_receiving,1746817816,0.529700,,,,true,,POST,http://localhost:10000/api/auth/login,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/login,api=admin_login,
http_req_failed,1746817816,0.000000,,,,true,,POST,http://localhost:10000/api/auth/login,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/login,api=admin_login,
checks,1746817816,1.000000,admin login successful,,,,,,,,default,,,,,,,
http_reqs,1746817816,1.000000,,,,true,,POST,http://localhost:10000/api/auth/login,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/login,api=admin_login,
http_req_duration,1746817816,62.538500,,,,true,,POST,http://localhost:10000/api/auth/login,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/login,api=admin_login,
http_req_blocked,1746817816,0.000000,,,,true,,POST,http://localhost:10000/api/auth/login,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/login,api=admin_login,
http_req_connecting,1746817816,0.000000,,,,true,,POST,http://localhost:10000/api/auth/login,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/login,api=admin_login,
http_req_tls_handshaking,1746817816,0.000000,,,,true,,POST,http://localhost:10000/api/auth/login,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/login,api=admin_login,
http_req_sending,1746817816,0.000000,,,,true,,POST,http://localhost:10000/api/auth/login,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/login,api=admin_login,
http_req_waiting,1746817816,62.015500,,,,true,,POST,http://localhost:10000/api/auth/login,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/login,api=admin_login,
